"Palay and Corn: Volume of Production in Metric Tons by Ecosystem/Croptype, Quarter, Semester, Region and Province, 1987-2026"

"Ecosystem/Croptype","Geolocation","2003 Quarter 1","2003 Quarter 2","2003 Quarter 3","2003 Quarter 4","2004 Quarter 1","2004 Quarter 2","2004 Quarter 3","2004 Quarter 4","2005 Quarter 1","2005 Quarter 2","2005 Quarter 3","2005 Quarter 4","2006 Quarter 1","2006 Quarter 2","2006 Quarter 3","2006 Quarter 4","2007 Quarter 1","2007 Quarter 2","2007 Quarter 3","2007 Quarter 4","2008 Quarter 1","2008 Quarter 2","2008 Quarter 3","2008 Quarter 4","2009 Quarter 1","2009 Quarter 2","2009 Quarter 3","2009 Quarter 4","2010 Quarter 1","2010 Quarter 2","2010 Quarter 3","2010 Quarter 4","2011 Quarter 1","2011 Quarter 2","2011 Quarter 3","2011 Quarter 4","2012 Quarter 1","2012 Quarter 2","2012 Quarter 3","2012 Quarter 4","2013 Quarter 1","2013 Quarter 2","2013 Quarter 3","2013 Quarter 4","2014 Quarter 1","2014 Quarter 2","2014 Quarter 3","2014 Quarter 4","2015 Quarter 1","2015 Quarter 2","2015 Quarter 3","2015 Quarter 4","2016 Quarter 1","2016 Quarter 2","2016 Quarter 3","2016 Quarter 4","2017 Quarter 1","2017 Quarter 2","2017 Quarter 3","2017 Quarter 4","2018 Quarter 1","2018 Quarter 2","2018 Quarter 3","2018 Quarter 4","2019 Quarter 1","2019 Quarter 2","2019 Quarter 3","2019 Quarter 4","2020 Quarter 1","2020 Quarter 2","2020 Quarter 3","2020 Quarter 4","2021 Quarter 1","2021 Quarter 2","2021 Quarter 3","2021 Quarter 4","2022 Quarter 1","2022 Quarter 2","2022 Quarter 3","2022 Quarter 4","2023 Quarter 1","2023 Quarter 2","2023 Quarter 3","2023 Quarter 4","2024 Quarter 1","2024 Quarter 2","2024 Quarter 3","2024 Quarter 4"
"Irrigated Palay","....Batanes",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.03,0.00,1.57,0.00,4.43,0.00,0.00,2.95,1.20,2.65,2.35,2.90,0.44,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
"Irrigated Palay","....Cagayan",88278.00,126593.00,44016.00,134670.00,94926.00,159952.00,44780.00,142559.00,82509.00,183789.00,54017.00,100304.00,97872.00,220689.00,58687.00,176056.00,99909.00,251052.00,53345.00,155847.00,113018.00,240012.00,92904.00,124398.00,112005.00,244612.00,103053.00,73819.00,96436.00,244233.00,86315.00,121087.00,119014.00,251140.00,100557.00,174955.00,82196.00,307048.00,143369.00,194656.00,176581.00,234296.00,122882.00,192612.00,136846.00,273713.00,23348.00,333748.00,146542.00,305501.00,42696.00,273665.00,121009.00,334462.00,55958.00,165190.00,127215.00,377688.00,84676.00,267261.00,149358.00,342815.00,34822.00,163573.00,119720.00,317381.00,92678.00,264540.00,121652.00,308131.00,126093.00,233905.00,141971.00,355224.00,112929.00,287256.00,191415.00,334179.00,123008.00,260401.00,192686.00,329732.00,149633.00,272630.00,190791.00,288054.00,139415.00,270165.00
"Irrigated Palay","....Isabela",342224.00,195300.00,40112.00,339283.00,354059.00,191314.00,193820.00,291138.00,358052.00,185390.00,78502.00,453811.00,352005.00,199125.00,277463.00,124037.00,365986.00,181136.00,300626.00,148088.00,255564.00,285322.00,350667.00,118913.00,289522.00,265544.00,193360.00,266575.00,165722.00,242500.00,72254.00,351066.00,341077.00,218060.00,95898.00,347127.00,224375.00,350578.00,268991.00,291327.00,374825.00,193843.00,135505.00,469317.00,299820.00,305415.00,272882.00,337621.00,346538.00,285346.00,94405.00,474313.00,308652.00,328525.00,126766.00,401110.00,312988.00,342511.00,142210.00,425701.00,400708.00,263479.00,71760.00,388541.00,369873.00,291635.68,168468.00,480707.00,320882.00,357015.00,142580.00,489324.00,315362.62,410835.92,216884.99,423900.00,290896.56,423750.00,244972.00,435758.00,343341.02,378590.45,259004.00,426347.18,439461.00,271792.00,258106.81,420271.00
"Irrigated Palay","....Nueva Vizcaya",47625.00,42273.00,48180.00,56619.00,47715.00,48070.00,51181.00,50357.00,40207.00,48700.00,55398.00,58825.00,50630.00,53550.00,56436.00,52157.00,46413.00,57123.00,57646.00,56710.00,51444.00,54787.00,57737.00,58102.00,48076.00,59564.00,58049.00,54881.00,36429.00,48181.00,59556.00,48201.00,50614.00,55649.00,58452.00,43830.00,47380.00,62840.00,58878.00,60173.00,51493.00,67062.00,59320.00,63388.00,50932.00,65790.00,58686.00,69416.00,55515.00,71142.00,60786.00,71701.00,50074.00,77850.00,65610.00,65115.00,65475.00,61765.00,63670.00,72564.00,61253.00,54062.00,65708.00,80766.00,62155.00,53647.00,59539.00,86615.00,66157.00,57370.00,57586.00,64090.00,82116.00,77250.00,52677.00,86864.00,57273.00,86762.00,47023.00,85861.63,42957.61,107755.00,47372.29,91885.99,45283.90,100402.00,38747.00,97593.00
"Irrigated Palay","....Quirino",15365.00,4243.00,988.00,22214.00,21848.00,8424.00,2400.00,19680.00,8750.00,21400.00,3183.00,22120.00,15733.00,13970.00,6215.00,14040.00,18240.00,11930.00,8075.00,14328.00,18847.00,14750.00,10858.00,24701.00,12381.00,27063.00,7791.00,26254.00,13511.00,12023.00,2338.00,33233.00,12127.00,27489.00,1494.00,26818.00,10770.00,30835.00,6365.00,37555.00,33460.00,10144.00,9245.00,31244.00,31671.00,10513.00,330.00,39557.00,15407.00,26621.00,4897.00,28095.00,28877.00,14641.00,6305.00,31594.00,21167.00,22513.00,8224.00,33404.00,23389.00,23791.00,2289.00,33393.00,13786.00,30112.00,4067.00,47235.00,25749.00,26018.00,5140.00,47946.00,22613.00,41230.00,5009.00,48536.00,19000.00,36830.40,5624.14,47047.09,24420.20,31684.02,12155.32,41691.19,25644.00,25135.36,8633.80,35094.00
"Irrigated Palay","....Aurora",23287.00,17999.00,10455.00,18000.00,23940.00,19567.00,11167.00,15490.00,22889.00,19644.00,12062.00,18572.00,23433.00,18603.00,14812.00,16496.00,22845.00,22022.00,15577.00,20435.00,21905.00,21844.00,18915.00,20800.00,23079.00,22396.00,17249.00,20882.00,23743.00,21750.00,18678.00,15378.00,22884.00,21767.00,17318.00,18602.00,20405.00,23839.00,20173.00,20725.00,22708.00,26784.00,16625.00,16651.00,28955.00,27845.00,15177.00,17981.00,31840.00,29205.00,12137.00,8994.00,18673.00,28458.00,15496.00,10366.00,21467.00,33851.00,26941.00,11421.00,16784.00,38809.00,24028.00,19312.00,26322.24,29312.00,15765.90,28012.75,20590.00,26776.00,20612.00,18457.00,21857.00,35714.00,27751.00,24938.00,24856.00,33195.00,16840.00,26745.00,15921.00,37153.00,14147.12,29543.00,15991.86,30737.24,16852.00,18013.00
"Irrigated Palay","....Bataan",31794.00,22618.00,15054.00,43912.00,35151.00,19256.00,15792.00,43234.00,35948.00,23679.00,19641.00,44678.00,39861.00,25858.00,21013.00,41892.00,41483.00,26100.00,21192.00,40284.00,40117.00,28506.00,19615.00,44541.00,39896.00,31707.00,19113.00,32720.00,47140.00,24446.00,21341.00,36630.00,51179.00,23513.00,15294.00,31641.00,53214.00,26488.00,10901.00,42786.00,57991.00,27110.00,16735.00,36420.00,58338.00,27683.00,20429.00,46174.00,58709.00,27488.00,19306.00,44059.00,46411.00,18788.00,14906.00,40990.00,53687.00,18240.00,12436.00,50424.00,47999.00,20744.00,13627.24,46692.00,32089.00,28163.88,9958.00,45374.00,40641.00,28314.00,10209.00,44901.00,42595.55,25234.50,7117.00,41056.00,42838.00,29079.31,3144.15,39390.00,41789.84,26331.95,2114.10,37948.18,43552.57,24498.43,762.00,37316.43
"Irrigated Palay","....Bulacan",49575.00,45310.00,10555.00,97525.00,57855.00,49739.00,9798.00,95008.00,62100.00,55030.00,12858.00,97544.00,81428.00,39996.00,7401.00,104367.00,69564.00,41233.00,3200.00,111502.00,81568.00,52304.00,17568.00,116417.00,99568.00,41647.00,20342.00,73408.00,88382.00,44847.00,8889.00,93176.00,70405.00,60280.00,12010.00,48039.00,91702.00,70631.00,6771.00,122251.00,96814.00,82561.00,18283.00,109578.00,98620.00,76749.00,9323.00,123716.00,96347.00,76410.00,12784.00,107367.00,95110.00,81699.00,14454.00,120474.00,95292.00,83292.00,18141.00,116499.00,97850.00,78976.00,13824.00,117754.00,83521.36,94648.45,11326.39,121566.40,88578.12,87566.58,15803.11,114803.96,87051.00,83128.05,27512.39,128986.20,98003.00,91250.00,24421.65,149688.00,92841.32,96623.00,24124.00,127266.00,72680.00,86735.00,29305.00,107031.00
"Irrigated Palay","....Nueva Ecija",30750.00,431933.00,16399.00,479252.00,72216.00,405157.00,15075.00,490043.00,90283.00,412496.00,35832.00,470042.00,70233.00,421785.00,40098.00,551430.00,104788.00,466778.00,42978.00,596492.00,124429.00,496295.00,69293.00,555650.00,134993.00,578830.00,82236.00,437431.00,141548.00,587551.00,84695.00,462185.00,134756.00,608090.00,80560.00,369732.00,135651.00,635512.00,132091.00,549571.00,139615.00,677885.00,164703.00,538116.00,148355.00,804937.00,77058.00,728284.00,154393.00,809374.00,31274.00,479311.00,153867.00,820877.00,82548.00,518787.00,154708.00,788956.00,132898.00,660546.00,166275.00,778448.00,146958.47,648329.34,220702.59,784312.50,183271.80,671791.25,188512.09,770830.00,151078.77,704875.00,194753.63,700668.60,168243.44,758580.30,246758.09,791926.95,123955.72,591655.34,345546.70,746756.60,173951.21,554115.02,301041.41,757592.63,162628.00,539794.02
"Irrigated Palay","....Pampanga",107961.00,57330.00,18914.00,77285.00,115838.00,61641.00,18152.00,66160.00,116129.00,73383.00,20413.00,71049.00,120800.00,84522.00,17829.00,97503.00,131078.00,91188.00,20167.00,134289.00,132830.00,94130.00,21825.00,135925.00,135039.00,96008.00,19105.00,75161.00,147627.00,91336.00,17625.00,125933.00,126179.00,98302.00,6717.00,69341.00,148193.00,94653.00,7214.00,125808.00,148017.00,106639.00,24939.00,126175.00,156965.00,99889.00,26796.00,133161.00,159943.00,100554.00,27473.00,122270.00,148297.00,98234.00,29862.00,140299.00,152221.00,94615.00,33152.00,143189.00,153615.00,94684.00,26504.00,151404.00,157580.00,97907.81,46243.03,148481.00,132605.80,93003.80,46492.43,149835.77,146117.99,88096.92,71409.75,171349.94,164779.19,85963.60,68824.65,154772.00,173325.00,81600.18,69303.10,139298.00,146165.56,63950.26,61591.00,149879.93
